tier,ctx,prefill_tok,prefill_s,prefill_tps,prefill_mode,decode_tok,decode_s,decode_tps,status
mq4,512,512,0.76,673.7,batched,128,2.54,50.4,OK
mq4,2048,2048,6.04,339.1,batched,128,2.71,47.3,OK
mq4,8192,8192,68.31,119.9,batched,128,3.22,39.8,OK
mq4,16384,16384,228.69,71.6,batched,128,4.11,31.2,OK
mq4,32768,32768,800.58,40.9,batched,128,5.49,23.3,OK
mq6,512,512,2.33,219.7,batched,128,2.76,46.4,OK
mq6,2048,2048,12.08,169.5,batched,128,2.85,44.9,OK
mq6,8192,8192,93.38,87.7,batched,128,3.41,37.5,OK
mq6,16384,16384,274.04,59.8,batched,128,4.25,30.1,OK
mq6,32768,32768,904.15,36.2,batched,128,5.88,21.8,OK
q8,512,512,14.84,34.5,per-token,128,3.83,33.4,OK
q8,2048,2048,61.93,33.1,per-token,128,3.97,32.3,OK
q8,8192,8192,262.18,31.2,per-token,128,4.56,28.1,OK
q8,16384,16384,569.39,28.8,per-token,128,5.20,24.6,OK
q8,32768,32768,1355.37,24.2,per-token,128,6.89,18.6,OK
