"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"fused_qkvza_hfq4g256",14000,183949656,13139.261143,13.09,3920,35200,10275.810374
"attention_flash_q8_0_tile",2000,162313000,81156.500000,11.55,15800,112720,28995.606561
"gemv_hfq4g256_moe_gate_up_k8_indexed",8000,160695969,20086.996125,11.43,16920,31360,2260.093360
"gemv_hfq4g256_moe_down_k8_indexed_batched_expanded",8000,132219776,16527.472000,9.41,10920,28720,5439.900436
"gemv_hfq4g256_residual",8000,114155066,14269.383250,8.12,12200,24841,1098.564453
"gemv_hfq4g256_residual_sigmoid_scaled_gpu",8000,102250636,12781.329500,7.28,12080,14640,312.699232
"fused_rmsnorm_mq_rotate",16040,90866408,5664.988030,6.47,5120,11840,180.837003
"gemv_hfq4g256_multirow_r2",201,88392941,439765.875622,6.29,437043,446762,3064.194152
"gated_delta_net_q8_fast",6030,49994858,8291.021227,3.56,7680,35961,1644.542823
"moe_topk_renorm_k8",8000,48863105,6107.888125,3.48,5240,10040,120.255180
"fused_qkv_hfq4g256",2000,38736484,19368.242000,2.76,18680,28880,734.725624
"fused_silu_mul_mq_rotate",16080,26073684,1621.497761,1.86,1400,6840,123.604210
"moe_down_combine_k8_batched",8000,21784919,2723.114875,1.55,2440,6441,160.016384
"fused_qk_l2_norm_scale_f32",6030,20700530,3432.923715,1.47,3000,5360,152.890883
"softmax_f32",8040,20388744,2535.913433,1.45,2280,3560,65.385035
"sample_topk_partial",201,17320562,86171.950249,1.23,76961,87481,958.232690
"gated_norm_f32",6030,14644139,2428.547098,1.04,2160,8280,173.514131
"gemm_hfq4g256_moe_grouped_wmma_gfx12",80,11761271,147015.887500,0.8369,86401,476643,60687.815304
"mq_rotate_x",8281,11589130,1399.484362,0.8246,1240,5120,119.390141
"sample_topk_finalize",201,11088906,55168.686567,0.7890,49600,62560,1202.185716
"rope_partial_halfsplit_f32",2000,10372122,5186.061000,0.7380,4920,6160,87.891340
"conv1d_silu_split_f32",6030,9949388,1649.981426,0.7080,1480,9280,342.160083
"rmsnorm_f32",4261,9940465,2332.894860,0.7073,1920,6840,771.579387
"fused_sigmoid_alpha_gate_f32",6030,9601832,1592.343615,0.6832,1440,7160,103.179020
"repeat_interleave_qk_f32",6000,7075484,1179.247333,0.5035,1040,4560,140.394133
"kv_cache_write_q8_0",4000,6433934,1608.483500,0.4578,1400,2640,125.037884
"attention_flash_q8_0_reduce",2000,5583122,2791.561000,0.3973,2160,3600,493.163999
"sigmoid_mul_f32",2010,2892892,1439.249751,0.2058,1240,18360,1169.188016
"deinterleave_f32",2000,2815375,1407.687500,0.2003,1280,2120,88.782718
"__amd_rocclr_copyBuffer",1007,2714613,2695.742800,0.1932,1400,16880,616.608277
"__amd_rocclr_fillBufferAligned",200,1759453,8797.265000,0.1252,1880,289042,27169.453832
"gemm_qkvza_hfq4g256_wmma_gfx12",30,1462690,48756.333333,0.1041,46281,85321,7025.421049
"gemv_hfq4g256_residual_sigmoid_scaled_gpu_batched",40,1315530,32888.250000,0.0936,32161,38360,1198.089157
"gemm_hfq4g256",80,1307329,16341.612500,0.0930,15640,18200,375.202241
"gemm_hfq4g256_residual_wmma_gfx12",40,934968,23374.200000,0.0665,22280,37240,2301.526040
"embedding_q8",200,793645,3968.225000,0.0565,3680,4320,139.556996
"moe_scatter_fused_k8",40,567924,14198.100000,0.0404,14000,14760,146.873363
"gemm_gate_up_hfq4g256_wmma_gfx12",40,437522,10938.050000,0.0311,10400,13520,499.661678
"gemm_qkv_hfq4g256_wmma_gfx12",10,362364,36236.400000,0.0258,35361,37840,727.714413
"convert_f32_to_f16",160,289720,1810.750000,0.0206,1320,3400,335.826307
"moe_topk_renorm_k8_batched",40,258641,6466.025000,0.0184,6320,7000,149.565951
"moe_gate_up_unscatter_k8",40,229683,5742.075000,0.0163,5320,6321,168.580102
"moe_down_combine_grouped_k8",40,164322,4108.050000,0.0117,3920,4960,182.341600
"attention_q8_0_kv_batched",10,117320,11732.000000,8.348e-03,11600,12160,169.757998
"repeat_interleave_qk_f32_batched",30,68600,2286.666667,4.881e-03,2160,3600,263.469338
"rope_partial_halfsplit_batched_f32",10,54200,5420.000000,3.857e-03,5320,5680,100.221976
"kv_cache_write_q8_0_batched",20,41680,2084.000000,2.966e-03,1840,2480,187.122251
"deinterleave_f32_batched",10,26080,2608.000000,1.856e-03,2440,3080,227.683992
"embedding_q8_batched",1,4680,4680.000000,3.330e-04,4680,4680,0.00000000e+00
