"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"gemm_hfq4g256_moe_grouped_wmma_gfx12",7040,700471955,99498.857244,28.61,41680,322602,31980.034628
"gemm_hfq4g256_residual_wmma_gfx12",9535,282354852,29612.464814,11.53,8240,649723,81705.190902
"attention_flash_q8_0_tile_batched",860,223006401,259309.768605,9.11,87000,355842,70599.500070
"gated_delta_net_q8_fast",5250,131425913,25033.507238,5.37,7960,3229612,101470.772093
"gemm_hfq4g256",7550,118178455,15652.775497,4.83,3960,34320,3204.208288
"convert_f32_to_f16",23535,112457527,4778.310049,4.59,920,15000,5160.629222
"attention_dflash_wmma_f32_gfx12",696,110908396,159351.143678,4.53,81520,226320,38517.799691
"gemv_hfq4g256_residual_sigmoid_scaled_gpu_batched",3520,108354540,30782.539773,4.43,28000,34760,529.350644
"gemm_qkvza_hfq4g256_wmma_gfx12",2640,91827014,34782.959848,3.75,32560,49600,1279.604637
"softmax_temp_topp_batched_f32",174,54487972,313149.264368,2.23,261361,330242,11984.767653
"__amd_rocclr_copyBuffer",30859,54262419,1758.398490,2.22,880,19120,629.998027
"rmsnorm_f32",9022,50444431,5591.269231,2.06,1800,13000,3232.866509
"moe_scatter_fused_k8",3520,48638989,13817.894602,1.99,12480,17720,183.662207
"repeat_interleave_qk_f32_batched",5250,43555065,8296.202857,1.78,1320,2299119,53081.187087
"gemm_gate_up_hfq4g256_wmma_gfx12",3520,35784290,10165.991477,1.46,9400,15720,171.259223
"fused_qk_l2_norm_scale_f32",5250,28476316,5424.060190,1.16,3240,2547540,57594.231829
"gemm_qkv_hfq4g256_wmma_gfx12",880,23872117,27127.405682,0.9750,25880,37800,851.861786
"mq_rotate_x",13566,22491924,1657.962848,0.9186,1320,7520,182.452075
"moe_topk_renorm_k8_batched",3520,22240843,6318.421307,0.9083,5720,9400,125.909558
"argmax_f32_batched",87,21415806,246158.689655,0.8746,229000,252601,2179.644351
"conv1d_silu_split_f32",5250,21146533,4027.911048,0.8636,1680,11680,1527.844053
"fused_rmsnorm_mq_rotate",3520,19736076,5606.839773,0.8060,5160,7160,188.524823
"moe_gate_up_unscatter_k8",3520,17084546,4853.564205,0.6978,4560,8880,289.883745
"fused_silu_mul_mq_rotate",7040,15134857,2149.837642,0.6181,1560,6120,314.449856
"__amd_rocclr_fillBufferAligned",6305,13913977,2206.816336,0.5683,1480,293881,4585.013155
"moe_down_combine_grouped_k8",3520,12825213,3643.526420,0.5238,3120,9361,155.764447
"deinterleave_f32_batched",880,11069726,12579.234091,0.4521,2400,13560,1112.907174
"softmax_f32",3520,9717845,2760.751420,0.3969,2520,8560,110.344596
"gated_norm_f32",2640,8201517,3106.635227,0.3350,2600,4320,91.542149
"rope_batched_f32",1392,6880350,4942.780172,0.2810,2040,7960,2541.127256
"embedding_q8",1392,6004383,4313.493534,0.2452,2160,33081,6604.360635
"rope_partial_halfsplit_batched_f32",880,4418133,5020.605682,0.1804,4840,6000,68.105938
"fused_sigmoid_alpha_gate_f32",2640,4414181,1672.038258,0.1803,1520,7560,127.324931
"attention_flash_asym_reduce_batched",860,3494052,4062.851163,0.1427,3320,4960,528.400557
"kv_cache_write_q8_0_batched",1760,3042692,1728.802273,0.1243,1560,2560,120.337896
"sigmoid_mul_f32",880,2150364,2443.595455,0.0878,2160,18200,1658.149382
"add_f32",1392,2086284,1498.767241,0.0852,1320,2000,98.111751
"silu_mul_f32",696,1507728,2166.275862,0.0616,1920,2800,170.571427
"gemv_hfq4g256_multirow_r2",1,438842,438842.000000,0.0179,438842,438842,0.00000000e+00
"embedding_q8_batched",88,366721,4167.284091,0.0150,3760,4400,94.441607
"attention_q8_0_kv_batched",20,227322,11366.100000,9.284e-03,10400,12040,550.286901
