model	mode	run	prefill_ms	prefill_tok_s
Qwen3.5-0.8B MQ4	off	1	515.3	7949.3
Qwen3.5-0.8B MQ4	off	2	513.6	7974.7
Qwen3.5-0.8B MQ4	off	3	512.5	7992.1
Qwen3.5-0.8B MQ4	on	1	489.0	8376.9
Qwen3.5-0.8B MQ4	on	2	485.2	8441.4
Qwen3.5-0.8B MQ4	on	3	487.4	8403.4
Qwen3.5-4B MQ4	off	1	2212.8	1851.1
Qwen3.5-4B MQ4	off	2	1523.9	2687.8
Qwen3.5-4B MQ4	off	3	1525.5	2685.0
Qwen3.5-4B MQ4	on	1	1449.0	2826.9
Qwen3.5-4B MQ4	on	2	1445.0	2834.7
Qwen3.5-4B MQ4	on	3	1450.9	2823.0
Qwen3.5-27B MQ4	off	1	6805.4	601.9
Qwen3.5-27B MQ4	off	2	6846.5	598.3
Qwen3.5-27B MQ4	off	3	6908.9	592.9
Qwen3.5-27B MQ4	on	1	6547.3	625.6
Qwen3.5-27B MQ4	on	2	6600.5	620.6
Qwen3.5-27B MQ4	on	3	6634.7	617.4
Qwen3.6-27B MQ4	off	1	8038.9	509.5
Qwen3.6-27B MQ4	off	2	6823.9	600.2
Qwen3.6-27B MQ4	off	3	6884.3	595.0
Qwen3.6-27B MQ4	on	1	7411.3	552.7
Qwen3.6-27B MQ4	on	2	6631.0	617.7
Qwen3.6-27B MQ4	on	3	6673.1	613.8
